Income-Grp,Age-Grp,Workclass-grp,Education-Grp,Married-Status-Grp,Occupation-Grp,race,sex,Capital-gain-Grp,Capital-loss-Grp,Hours-clocked-Grp,native-country
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,Post-Grad,Married,Tier-1-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Self-employed,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Over-time,United-States
1,Senior,Self-employed,Secondary,Single,Tier-2-Occ,White,Female,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,Germany
0,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Others,University,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Primary,Divorced,Tier-3-Occ,Black,Female,None,None,Over-time,United-States
0,Middle-aged,Public-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,University,Married,Tier-2-Occ,White,Male,High,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Self-employed,University,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Public-sector,Primary,Single,Tier-3-Occ,White,Female,None,None,Part-time,Others
0,Middle-aged,Private-sector,University,Married,Tier-3-Occ,Asian-Pac-Islander,Male,None,None,Full-time,Philippines
0,Senior,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Public-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Middle-aged,Public-sector,University,Married,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Young,Public-sector,University,Single,Tier-1-Occ,White,Female,None,Low,Full-time,United-States
1,Senior,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Primary,Married,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Private-sector,University,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,Mexico
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,Mexico
1,Adult,Private-sector,University,Married,Tier-1-Occ,White,Male,High,None,Over-time,United-States
0,Senior,Self-employed,University,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Self-employed,University,Married,Tier-2-Occ,White,Male,High,None,Full-time,United-States
0,Young,Others,Secondary,Divorced,Tier-3-Occ,Black,Female,None,None,Part-time,United-States
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Self-employed,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,University,Divorced,Tier-2-Occ,White,Female,None,None,Over-time,United-States
0,Senior,Self-employed,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Asian-Pac-Islander,Female,None,None,Full-time,Vietnam
0,Middle-aged,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Old,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Young,Public-sector,Secondary,Single,Tier-3-Occ,Black,Male,None,None,Part-time,United-States
0,Middle-aged,Self-employed,Primary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Full-time,Others
1,Middle-aged,Self-employed,University,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Private-sector,Secondary,Single,Tier-3-Occ,Black,Female,None,None,Full-time,United-States
0,Adult,Public-sector,Secondary,Single,Tier-2-Occ,White,Male,None,Low,Full-time,United-States
0,Young,Others,Primary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Public-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,Mexico
1,Middle-aged,Public-sector,University,Married,Tier-1-Occ,White,Male,High,None,Full-time,United-States
1,Senior,Self-employed,University,Married,Tier-2-Occ,White,Male,High,None,Full-time,United-States
0,Middle-aged,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Divorced,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Married,Tier-3-Occ,White,Female,None,None,Full-time,Mexico
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Public-sector,University,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Others,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Divorced,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,Asian-Pac-Islander,Female,None,None,Full-time,India
0,Adult,Private-sector,Secondary,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Self-employed,University,Married,Tier-1-Occ,White,Male,None,High,Part-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Public-sector,Secondary,Divorced,Tier-3-Occ,Black,Male,None,None,Part-time,United-States
1,Adult,Self-employed,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Preschool,Married,Tier-3-Occ,Asian-Pac-Islander,Female,None,None,Full-time,Vietnam
0,Adult,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Part-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Senior,Self-employed,University,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Self-employed,Primary,Married,Tier-1-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Public-sector,Secondary,Divorced,Tier-1-Occ,White,Male,None,None,Part-time,United-States
1,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,Low,Over-time,United-States
0,Middle-aged,Private-sector,University,Divorced,Tier-2-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Public-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Middle-aged,Self-employed,University,Married,Tier-1-Occ,Black,Male,None,None,Full-time,United-States
0,Young,Public-sector,Secondary,Married,Tier-3-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Self-employed,Post-Grad,Married,Tier-1-Occ,Asian-Pac-Islander,Male,None,None,Full-time,Others
0,Middle-aged,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,Low,None,Full-time,United-States
0,Senior,Private-sector,Secondary,Single,Tier-3-Occ,Black,Female,None,High,Full-time,Others
0,Old,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Married,Tier-2-Occ,Black,Female,None,None,Part-time,United-States
0,Middle-aged,Self-employed,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Part-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,Black,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Female,None,None,Full-time,Mexico
0,Senior,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Over-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,Black,Female,Low,None,Full-time,Others
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,Asian-Pac-Islander,Male,None,None,Part-time,India
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Adult,Private-sector,Secondary,Married,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Primary,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
1,Senior,Private-sector,Secondary,Married,Tier-2-Occ,White,Male,None,None,Over-time,United-States
0,Middle-aged,Self-employed,Secondary,Divorced,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
1,Senior,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Female,None,None,Full-time,United-States
0,Young,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Single,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Middle-aged,Private-sector,Secondary,Divorced,Tier-1-Occ,White,Female,None,None,Full-time,United-States
0,Adult,Private-sector,Secondary,Married,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Middle-aged,Private-sector,University,Divorced,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Old,Others,Secondary,Married,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Young,Public-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Full-time,United-States
0,Adult,Self-employed,Secondary,Divorced,Tier-3-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Secondary,Married,Tier-1-Occ,Asian-Pac-Islander,Male,None,None,Over-time,United-States
1,Middle-aged,Public-sector,Secondary,Married,Tier-2-Occ,Black,Male,None,None,Full-time,United-States
1,Senior,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Private-sector,Post-Grad,Married,Tier-2-Occ,White,Male,None,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-1-Occ,Amer-Indian-Eskimo,Male,None,None,Full-time,United-States
0,Middle-aged,Self-employed,University,Single,Tier-1-Occ,White,Male,None,None,Part-time,United-States
0,Young,Private-sector,Secondary,Divorced,Tier-2-Occ,White,Female,None,None,Full-time,United-States
1,Senior,Public-sector,Secondary,Married,Tier-3-Occ,White,Female,High,None,Part-time,United-States
1,Middle-aged,Private-sector,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
1,Senior,Self-employed,University,Married,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Private-sector,Primary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
1,Middle-aged,Public-sector,Secondary,Married,Tier-1-Occ,White,Male,None,Low,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
0,Adult,Private-sector,University,Single,Tier-2-Occ,White,Male,None,None,Part-time,United-States
1,Old,Others,University,Married,Tier-3-Occ,White,Male,High,None,Full-time,United-States
0,Young,Private-sector,Secondary,Single,Tier-3-Occ,White,Male,None,None,Part-time,United-States
0,Senior,Private-sector,University,Divorced,Tier-1-Occ,White,Male,None,None,Over-time,United-States
0,Senior,Self-employed,Secondary,Married,Tier-3-Occ,White,Male,None,None,Over-time,United-States
